27065	9	46018	213
4654	0	51671	115
33105	5	33104	20
41080	0	41082	207
23084	5	23083	196
28027	9	22268	48
44325	0	44321	227
13028	5	13027	175
4612	9	4601	227
36198	0	24945	46
1431	5	15690	20
49124	5	49125	228
7	0	8	13
57057	0	35123	235
7411	0	7377	2
55154	3	21285	234
11350	5	16470	168
47271	1	45458	210
24170	0	50741	221
13700	5	13699	126
7241	5	32264	130
20219	1	38446	208
13202	5	13201	175
48157	1	48160	221
9996	0	9962	35
8731	0	8703	158
39485	1	133	131
7186	9	55888	45
56854	2	56831	216
6482	5	6487	109
51700	0	4998	130
25818	0	25814	102
1667	5	25670	193
14382	9	20519	205
23588	5	23587	35
13220	9	13235	138
42705	8	39632	215
42154	1	35060	227
34838	5	34837	91
26381	5	26380	214
33835	5	33834	214
37014	0	42230	208
38234	1	42742	214
10067	0	10014	74
42775	0	45058	139
21015	0	21012	23
32400	0	58690	151
27696	5	27695	200
27791	0	27720	81
24806	0	29311	207
29452	0	29445	144
39753	0	7297	174
50556	5	15890	53
26938	5	26937	13
49639	0	41840	231
28305	5	28304	130
38497	0	25908	174
5369	12	42493	210
13495	5	13494	130
37837	0	46523	206
14678	0	14629	35
10925	0	10900	95
16550	2	40321	213
37241	1	45334	234
3125	0	3117	53
10931	5	10930	70
58784	0	58729	174
9138	5	9137	46
39791	0	39459	214
20893	5	20892	23
46031	1	46236	205
26168	0	26161	123
56688	5	21882	130
7076	0	7038	2
6030	2	18184	217
52005	4	52018	173
39855	8	39851	107
2036	5	21818	109
37333	7	37335	23
23606	5	23605	210
30327	5	30328	189
46007	1	39508	204
36833	0	546	193
40070	9	57765	222
33942	5	33941	13
55803	8	35846	16
40171	0	40174	87
12213	5	12212	105
47479	0	47480	214
13083	5	13082	13
24124	5	49391	230
25517	3	60152	208
13140	0	13141	81
27012	0	27008	112
19001	5	19004	161
41241	1	41309	220
53834	6	1327	222
12295	5	12294	144
45578	0	18218	115
22683	0	22680	196
4765	0	25409	133
25820	2	46375	217
11543	0	42044	206
29999	0	29991	102
19640	1	41165	203
45496	3	45929	107
57609	5	57608	182
20042	0	20036	81
28245	0	50739	223
19148	0	19086	9
31233	5	31232	154
21661	9	53829	223
41991	1	44636	228
50793	9	52516	208
54834	1	39459	231
576	5	575	74
57155	1	50063	175
40392	0	24311	94
34753	1	50972	221
36102	0	7297	10
50601	0	50616	7
49273	5	34669	123
29653	1	40000	98
50341	6	53371	215
29181	5	29183	221
39516	0	2373	91
46660	5	46661	206
48835	9	48935	196
23131	1	4129	134
27215	0	27183	23
4479	5	4478	112
6497	1	6511	156
11416	5	33027	56
48092	0	48936	221
2540	5	2539	154
44164	0	44163	226
20119	5	20118	35
58985	1	45334	234
15010	0	59306	215
27396	0	27382	74
14228	2	53265	214
40333	1	47408	213
50889	5	9841	149
38136	5	38142	224
42700	8	35830	215
2121	5	2120	214
18838	0	22440	98
708	5	21384	77
6615	0	20970	228
35749	5	35748	182
28371	5	28370	224
26680	0	26681	228
58549	8	33861	186
47453	1	20671	213
44863	0	49682	232
22872	5	22871	147
59885	5	59884	112
5475	5	5474	20
45198	3	20010	213
51768	0	41514	137
40988	9	42498	230
58111	5	58109	161
43561	0	9970	222
44138	0	39771	160
6633	5	6632	189
45009	0	38387	145
40036	0	44435	229
34688	3	53184	215
32227	0	32228	165
10696	5	10695	98
20046	0	39563	115
14988	0	14986	210
18072	0	34495	109
37746	1	37755	154
31177	5	31176	126
54821	9	54823	231
48425	2	38391	222
42592	0	42595	213
47373	0	40837	211
1007	1	1009	94
29366	5	29365	207
40817	3	41209	202
20779	2	38806	209
56383	5	56395	112
11496	5	11508	161
28921	5	28920	189
2435	1	2439	59
28427	5	28426	179
38497	0	39848	194
57672	5	33566	189
55029	2	55031	234
35923	0	40024	98
12789	0	12785	172
52564	0	24681	208
625	5	624	60
7242	1	7297	230
26886	0	29964	42
52908	0	52909	210
5208	1	5257	159
9901	0	50007	95
17301	5	26773	172
22945	5	22946	144
56601	5	56600	130
50617	2	22678	228
20391	5	20396	133
11790	0	11764	133
21494	0	21504	16
17991	5	17990	144
58496	0	45414	189
49770	4	13115	216
43401	0	44449	228
8341	0	8339	151
26154	0	26034	63
26264	5	26263	175
59931	0	35803	228
23584	8	23574	178
58041	1	58043	192
42643	8	28023	214
8052	3	46651	98
3773	0	3745	109
34300	0	34258	74
16387	5	16386	175
21171	5	21170	112
36535	0	39647	113
46835	0	41436	224
1537	5	1536	42
39193	10	37456	126
12675	0	41087	186
36671	3	38465	159
21138	0	42973	46
57519	5	57518	207
4345	0	55204	123
34875	0	34865	186
59473	10	38200	161
51043	1	54923	231
34570	5	34569	13
52357	0	38831	207
3983	0	3984	161
58556	5	58555	168
27515	0	52229	203
37015	0	27576	214
32016	5	32015	182
25474	3	16905	119
59904	0	59905	217
50475	3	23066	113
27603	0	27592	9
3145	0	4025	182
56383	5	56414	53
55979	7	44333	235
38877	5	25618	154
45348	10	45006	201
43539	0	39952	221
59976	0	7297	217
46694	0	46696	207
39667	0	46647	206
35894	9	52175	195
1357	1	39525	87
32208	0	32189	23
57630	6	57637	201
3001	5	3000	179
59807	5	59806	193
45905	9	24287	221
24442	5	24441	147
25936	5	25935	200
9675	5	9674	154
26905	5	26904	126
17282	1	29734	96
13115	2	55512	63
28505	0	28486	193
25212	0	25198	6
39612	7	41704	203
10702	5	10701	91
29288	0	29285	46
17407	5	17406	16
26492	0	26472	228
35856	2	52756	224
34493	11	34492	199
8784	5	8783	42
57257	0	25122	186
30640	5	30639	67
18586	5	18585	116
19782	1	48701	223
39324	2	59162	234
32681	0	4908	140
17124	0	17122	228
54975	1	9313	234
26439	9	48712	224
23883	0	23875	224
24203	0	45407	132
59949	0	59905	70
53017	1	53018	213
30086	2	45166	223
12518	0	9526	203
2881	0	22576	81
35025	0	35021	207
25101	5	25100	81
52307	9	52416	206
21192	2	51948	167
48096	5	48102	221
53936	0	40445	224
3014	5	33332	189
24170	1	42410	221
28651	0	28568	27
24332	0	52786	220
24641	0	30558	168
59918	0	59905	200
51232	0	55270	9
26554	5	26553	203
14242	0	7911	206
25474	3	18274	119
29181	5	29180	210
16840	0	7377	147
18274	9	46366	205
6631	1	6557	157
10617	5	10616	123
23914	9	23914	200
27010	5	27009	217
54641	4	54640	231
1504	5	1503	74
47449	3	47451	213
25056	0	25049	74
14154	6	16042	227
6022	0	6023	27
23257	0	23248	9
29280	5	29279	165
17022	5	17021	123
56016	0	50546	242
44785	10	60296	230
4488	5	4487	168
29196	5	29195	60
17849	3	46694	207
49253	3	49251	229
18798	5	18797	35
28228	5	28227	77
18391	5	18390	224
15238	5	15237	77
40958	1	41832	204
59035	8	59031	179
56845	0	56846	151
50513	3	55073	235
18094	5	18093	158
6274	0	6272	23
42349	0	42350	208
39035	3	51369	55
21169	5	21168	116
47877	5	1647	200
18370	5	18369	53
29259	0	29249	210
57396	0	57394	130
26970	5	26969	56
30563	0	30559	95
21743	5	21742	161
31914	5	31913	210
26958	5	26957	210
50632	0	51421	69
34722	5	34721	130
35923	7	30512	220
58087	4	26017	221
10101	0	38970	196
24849	0	40249	160
36600	6	40169	149
54945	10	32148	205
53002	0	546	213
30663	5	30662	6
44362	0	26421	194
41374	1	16117	223
31372	5	31371	133
40322	8	26932	223
7216	1	37296	0
27261	0	27234	46
1192	0	55248	89
8883	5	8882	144
28008	5	28007	105
10071	5	10072	60
38185	1	50063	20
16042	0	21018	66
21663	0	21660	224
60309	5	5367	6
8179	8	18732	219
17922	0	17923	228
48041	6	40921	229
17365	2	10	133
60530	0	60520	140
41384	0	36279	184
51245	2	22678	209
30151	6	55762	206
40171	5	40180	87
9567	5	9566	102
26955	5	26954	154
48372	5	58183	88
51705	0	16550	129
44281	1	44282	227
56810	0	9962	154
21403	0	21406	9
59301	5	59300	203
52837	0	50795	210
4711	5	48329	221
41472	0	41478	196
57287	1	57763	43
4711	5	48914	227
39297	3	19640	167
29579	6	20046	209
24952	0	41595	193
25767	0	25726	154
6643	1	39525	156
34580	0	34499	2
59416	0	35690	42
13338	0	13332	81
2378	5	2376	161
15734	5	15733	119
56671	5	56674	112
55445	3	40933	17
35854	1	38590	132
39963	0	51263	133
43511	0	41436	221
16042	0	41736	217
56494	8	225	126
50363	0	7297	169
46959	0	46963	208
36367	0	36368	97
36644	9	36642	163
45467	3	45660	199
7211	9	22036	35
6307	0	25303	6
38506	0	38406	157
18008	1	17980	126
47913	1	47924	88
59470	0	4258	220
3463	9	42338	208
54334	0	39783	229
52321	0	19207	206
8617	0	12106	186
48512	1	55173	222
23472	0	23473	168
19155	0	19086	9
26486	5	26485	147
38048	9	38056	216
16911	5	16910	203
55659	5	55652	157
45551	9	27590	204
20046	0	25405	193
59229	8	59172	173
29486	0	29479	210
36781	1	51169	95
28027	10	18292	228
36593	0	38238	140
59424	0	41529	166
42431	1	49281	209
4324	0	4329	227
36171	9	36172	42
11050	0	41004	119
57310	5	57309	88
18431	5	18430	203
16550	2	55951	227
18274	10	35891	180
43887	8	40675	224
20516	5	20515	161
20483	5	20482	154
39146	4	45334	208
12841	5	12840	102
38791	0	53012	213
4711	0	43673	222
37509	3	19713	80
45176	10	11542	193
50939	10	50432	188
46168	0	41590	207
5487	5	16081	13
45722	5	1393	189
49270	3	59842	229
54913	0	39459	231
34046	5	34045	186
36818	3	36821	194
38439	1	38462	209
56648	5	56647	67
7788	5	7787	74
36385	0	36383	96
38045	1	37833	209
26096	0	26034	133
60447	5	60446	20
39119	0	23075	124
22789	0	22785	221
39769	9	41888	205
25175	0	25122	2
59216	0	26363	46
35521	8	55262	215
36181	0	51136	45
57825	5	57824	20
40452	9	40453	74
40646	0	40647	223
38544	10	37828	217
10506	5	10505	217
30311	0	30296	13
36481	1	45408	192
20074	0	34495	102
57036	0	57021	119
10498	5	10497	140
17926	5	19948	27
47298	0	17826	210
30913	1	25820	193
53931	1	13433	227
58106	0	24945	189
30083	1	19399	124
25156	0	25122	53
19801	0	19785	91
33241	0	33205	2
54163	8	54131	228
48758	0	48759	224
38497	8	38172	162
44958	0	39848	191
45955	0	10491	103
59693	5	26691	105
58922	5	22657	53
10899	0	10900	228
37920	1	30356	173
15710	5	15709	20
25578	1	5051	132
36463	0	36465	105
17810	0	17806	119
53577	1	6065	220
20552	0	20522	88
51088	0	4998	209
13114	2	10601	210
40794	0	56528	207
60058	8	60070	148
45819	0	30794	196
43748	2	39862	124
57762	5	27304	126
25390	0	25367	81
60284	0	60286	145
7221	5	7225	155
58153	5	58107	63
60178	5	60176	154
5827	0	5825	123
40730	0	40740	221
43190	0	41607	205
753	5	752	46
20232	0	20225	228
18262	5	35788	35
7604	1	40462	206
47261	3	4654	227
50892	3	4654	230
10682	0	10645	130
21939	5	21973	60
23780	5	23779	189
59842	0	49410	231
30741	5	30740	35
39582	3	2792	230
59642	5	1337	196
38844	5	3699	42
27065	5	2285	208
18781	5	18780	63
12180	5	12179	151
37049	0	38006	210
44511	6	25607	228
14548	0	44916	222
42897	1	42993	216
27860	0	24809	161
58606	5	13467	39
1825	3	2368	91
25676	0	25669	13
48750	4	26946	224
16042	1	12594	214
56554	9	57191	210
51658	0	39890	168
45259	3	45279	207
23476	0	41309	171
12367	5	12366	13
38789	0	40580	227
59028	8	59026	179
26073	5	26072	165
39919	3	7308	147
55126	1	55127	234
38830	5	48858	226
53298	2	39092	214
35401	1	38214	223
53826	6	5907	223
40835	0	40775	214
35923	0	48855	226
57194	1	10601	132
33401	5	33400	196
55255	5	60799	102
47340	0	47325	210
4712	4	25566	173
53568	5	17514	214
53054	1	10391	213
48142	0	48141	221
39085	0	35859	220
37014	0	26363	209
29219	5	29208	46
10730	0	10645	63
14199	0	14194	144
46567	0	45414	210
59018	5	59016	105
16993	0	16914	161
31158	8	49938	233
296	8	56554	210
45869	0	45870	109
7256	11	7244	135
34094	5	34070	102
16087	5	16086	9
59470	1	4262	227
36047	1	29276	230
26228	0	26214	63
59416	5	59414	189
51343	6	41429	47
992	1	41436	9
59963	0	27966	70
37737	1	28135	154
10349	0	10334	77
6419	0	45334	129
42496	1	55968	230
45733	1	47335	210
25444	9	41557	238
44086	7	44087	226
6814	5	6813	175
33229	0	33205	74
20407	5	20406	119
37674	3	40378	205
28080	0	28076	193
39537	1	41385	231
8129	1	51012	115
56553	5	11325	20
25059	9	25152	224
41319	3	45302	130
11881	5	11880	179
51507	4	22450	85
44877	0	49008	227
20217	5	34522	70
28052	0	28030	102
45807	0	39646	224
18292	5	52653	209
22880	3	22881	99
20033	0	47279	210
28435	5	28434	175
7020	0	7007	70
20092	5	20091	112
33532	0	33527	186
30057	5	30659	53
19640	0	43211	208
48154	0	48151	221
16213	0	25826	223
27854	5	27853	182
39297	3	13766	59
52097	1	50823	186
38287	3	47138	94
4711	0	47419	232
17697	10	58714	181
60456	5	60455	196
57496	0	23174	228
32085	5	32084	56
57860	9	43322	220
13243	5	13242	98
54836	0	9053	231
18138	5	18137	98
25577	0	46649	206
7563	0	7559	13
48130	6	48133	221
47285	3	47286	210
60152	1	58212	175
23949	1	20671	219
58466	5	58465	210
59142	5	59141	84
8551	0	8450	20
42098	0	42107	206
28572	0	28568	217
51460	0	55231	70
16969	0	16914	182
11722	5	11721	228
23830	1	41604	203
19611	0	45450	214
38812	7	54871	231
4135	5	34478	119
40055	0	52870	210
26519	5	26518	74
1699	5	1707	123
50344	0	6557	14
8052	3	3706	108
26593	5	26592	98
40420	12	55528	74
21685	0	44107	226
44819	0	42807	154
51205	8	51204	0
57563	0	25913	205
38583	0	38587	153
19775	0	26652	161
33470	0	43604	222
57504	5	57503	81
54969	5	58552	172
21542	5	21540	147
46508	2	46509	206
45761	0	26361	208
49459	1	49460	231
40014	1	49679	81
12570	5	18156	214
42750	3	50664	223
54326	0	49956	229
14633	0	14629	207
57534	0	57460	95
37406	1	39459	65
24608	5	24607	53
37552	0	45049	94
50556	0	41088	35
55202	0	21192	129
1831	5	1830	161
45822	1	39525	220
19825	0	19826	42
14818	5	14817	172
1190	0	55412	167
35225	0	35217	2
18733	5	22626	130
36671	3	36521	115
58873	5	58872	165
52714	3	40699	210
57587	5	57586	175
51523	0	39973	83
54397	0	50742	229
55265	9	45811	111
24596	5	24595	49
59914	5	59913	203
7165	5	7166	88
29774	5	29773	98
50084	0	43602	193
38968	1	38895	208
27359	5	27358	63
7823	0	7811	172
30829	0	30794	74
8363	5	8365	63
56253	0	56249	193
4305	0	17902	2
48707	9	48706	223
11754	5	11755	186
40426	2	38047	224
26093	0	26034	140
6596	2	7297	231
3199	5	3198	95
6058	0	50947	189
8326	5	8325	53
40567	0	51123	188
55598	1	45407	131
22780	5	22779	53
36149	3	36151	22
48567	0	48583	83
546	2	52598	209
41381	4	43479	221
60247	0	22019	221
26132	0	26034	84
4711	10	125	231
4358	5	11734	46
26277	0	26244	161
35104	5	35103	42
46303	0	39459	205
8611	0	40456	27
6543	0	51078	9
41592	3	45371	129
9951	5	9950	27
38454	1	23233	236
36197	8	31700	102
40958	0	40967	209
59963	10	55394	168
36589	0	36566	181
40115	0	13115	210
4711	0	45448	210
42728	0	38803	228
7294	5	7293	95
53300	0	44987	215
4711	0	47442	213
39211	1	39216	126
29552	1	37588	220
38805	3	38807	143
35856	2	50841	234
53659	0	31284	220
14640	5	14639	144
12036	5	12035	91
16714	0	56371	165
55394	0	46892	207
4668	3	59032	208
60681	12	44773	230
13278	5	30412	46
36910	1	17271	203
37401	10	37196	150
50672	3	27065	94
28974	5	28973	2
30382	5	30381	77
28681	0	28670	112
48861	5	48873	226
3231	5	29022	95
12184	5	12183	147
14284	0	50623	192
20046	9	33329	233
25179	5	25217	225
56083	7	56084	241
6737	5	16694	221
40144	3	45821	213
41309	2	50549	9
3094	0	11250	217
45749	4	21192	151
28289	0	28250	67
17510	0	9224	221
10475	5	10478	91
54849	9	45031	185
690	5	7533	27
26287	0	26244	144
45638	0	45658	114
50664	9	59131	176
3223	0	3214	182
32197	5	32194	165
23240	3	22410	151
5002	5	5001	224
57896	0	57840	46
42144	1	9546	207
10463	0	10529	147
20844	0	20823	161
15999	5	15998	35
55793	1	55232	215
20834	5	20833	210
33656	5	33655	77
11343	5	23275	151
16702	5	16701	200
53026	1	53027	213
35362	5	35361	123
30481	0	25298	96
7917	1	7952	153
45428	0	39459	126
26113	0	26034	116
4079	1	3581	186
27065	5	49047	228
31941	5	31940	175
34760	0	34758	13
7479	5	7549	6
21743	0	21696	161
4711	3	55355	227
26411	3	35154	229
58117	5	58118	151
56691	9	56692	220
60692	0	60685	126
40858	1	41164	220
3862	5	3861	175
34165	0	34121	203
9233	5	9236	175
36946	0	41436	209
24114	9	24117	214
10631	5	60213	74
6700	0	56371	126
2004	0	44054	225
38047	4	40760	224
41633	1	45334	189
58373	1	23518	212
41384	0	59888	229
35328	5	35327	168
25392	0	25367	81
18394	0	14958	200
3830	5	3829	105
54352	3	54353	229
48196	0	48216	87
51117	0	41463	206
55169	8	55505	61
16947	0	16914	207
53931	6	52604	209
16042	5	47234	210
39178	10	46815	102
54192	2	54194	228
29569	0	29554	27
24739	5	24738	46
52534	1	26656	207
39537	10	18221	160
4749	5	15042	109
31801	0	42967	42
22572	5	22571	39
6650	5	9519	16
21558	0	22826	97
59511	5	59510	161
13665	5	13664	154
41591	0	39459	124
23099	0	38895	126
36529	1	36530	133
11343	0	23248	151
4711	3	41261	213
39079	2	13215	131
45592	4	46205	222
19268	5	19267	221
25193	2	41735	203
40155	3	44377	227
34493	1	39459	230
20074	5	49071	228
5206	5	5205	53
18434	0	41574	209
27664	0	27635	13
21454	5	21453	154
10933	0	25049	81
4632	3	4740	160
31653	0	31651	133
50351	3	4792	13
20675	0	20678	23
45772	0	45732	223
38438	1	41309	231
46259	0	50778	208
27919	8	38927	138
49348	0	49351	230
36343	1	25820	223
48305	2	45294	221
18274	0	7911	230
4705	0	38417	20
17993	5	17992	84
51540	1	38167	87
39212	9	14313	166
11007	1	41231	146
26465	0	26455	20
46045	0	25934	214
23420	1	51169	168
24226	5	24225	42
40772	0	45995	216
31703	0	31672	46
58282	5	58281	154
41145	0	59747	154
42155	1	49221	228
32486	5	32485	196
29322	0	29311	203
57904	0	50801	194
12526	5	12525	189
14219	1	14226	134
9856	5	9855	158
41249	0	41231	219
36343	1	26708	217
1598	9	1838	185
26953	3	24952	30
40855	0	39730	152
41455	1	27978	236
1677	0	2369	91
55394	9	38212	171
7308	0	21192	182
36418	5	49095	76
16549	5	16548	182
52143	1	39459	193
29831	5	29830	6
36198	0	38238	215
39903	1	38238	103
58125	0	58108	147
40988	8	56173	238
39971	0	47861	220
26439	0	45621	224
50034	3	50035	60
40476	1	41583	226
138	5	11344	221
15779	5	15778	147
13313	0	42600	213
57234	5	60693	196
24675	0	24673	102
57641	0	57750	113
52808	0	52809	210
32450	5	32449	210
57559	1	13215	202
50836	3	38747	230
12709	5	12708	119
33765	5	33764	102
15294	5	15293	46
48661	0	44320	223
12355	0	12323	70
38452	0	43604	222
43817	1	29988	223
55529	12	55528	74
60866	8	60865	134
25351	0	25303	70
30197	5	51929	164
30109	0	39605	208
33642	5	33641	56
48561	1	48562	222
56454	5	56452	102
671	0	669	20
4711	0	17985	206
984	0	1	168
38850	1	55231	206
41557	1	23199	222
18400	5	14977	151
33697	0	33670	179
51555	1	51556	95
39584	0	39588	115
45257	1	46463	206
35603	5	35602	123
11361	0	11345	46
27065	0	45137	228
30120	3	46783	207
15470	5	15469	144
29154	5	29153	6
13771	5	13770	123
28331	2	38992	226
43317	9	43318	228
32635	0	4908	224
19672	0	45450	112
37633	3	4711	116
43614	0	14360	222
50342	9	50334	14
6165	5	6163	119
23694	5	23693	56
41368	5	12990	140
1694	0	26455	13
45225	6	4711	38
15898	0	3426	42
54065	0	53567	228
50460	1	1	193
3109	5	3108	67
50664	5	47852	220
39420	8	19266	63
5388	0	16354	119
49967	0	49972	62
44454	0	3209	157
41494	3	41495	194
48318	0	48319	221
60757	0	58570	232
41556	0	41559	195
47192	0	47193	209
45941	1	45937	203
26655	1	41009	205
13119	0	13120	224
19880	0	19868	168
4645	0	26023	126
10155	5	10154	63
36614	0	39459	158
31350	0	31351	98
43531	3	22042	221
49567	1	43737	226
9695	5	32997	182
57476	5	28279	116
54035	6	54149	228
49738	8	49830	194
6482	5	6481	140
28239	5	28238	27
964	5	21188	193
18898	5	18897	224
33319	0	33309	60
52042	1	55231	178
17937	1	48566	126
11361	5	11360	46
7651	5	7650	53
761	0	762	151
52607	0	38443	211
10090	5	10026	6
8129	0	1242	222
6768	0	56371	193
8052	10	41949	213
17409	0	8813	13
45635	5	36115	16
52710	1	41038	210
51426	5	51427	67
18249	0	41436	204
26755	5	26754	196
18333	1	38606	213
13047	5	35734	221
11123	5	11122	23
23370	0	23355	42
45977	0	45978	103
13125	0	13123	179
46399	0	35994	205
55240	7	59408	166
17576	0	51419	231
7826	5	7830	112
27919	3	38567	205
16324	0	16321	172
50637	3	23495	177
39167	1	42911	216
15136	0	29734	69
50708	0	51122	231
11145	0	21346	69
19186	5	19185	84
5907	3	58010	193
38497	0	35590	194
16656	8	50758	227
46567	5	56392	175
12774	4	58573	231
57054	0	783	97
34082	0	34014	123
10448	5	10447	70
59349	8	59360	143
26457	5	26458	175
10777	5	21525	172
51883	1	51881	154
18002	5	18001	161
39731	2	39742	111
57187	5	13666	151
52291	5	2285	205
58431	5	21830	210
48804	0	30794	116
37010	0	48238	206
21325	5	21324	84
57508	5	57507	42
27667	0	39459	152
59842	0	38640	231
51560	0	26946	98
46138	3	32803	204
21666	0	21660	200
47618	0	58329	216
40564	2	21018	66
23551	5	23550	193
33166	5	33270	46
31637	5	31641	13
36517	1	58353	127
18915	0	18899	46
9959	5	20806	147
21896	0	12659	35
31341	0	31335	196
21333	5	30738	49
48112	1	34326	221
22454	0	54295	229
44871	1	55838	220
60834	5	60833	105
41367	0	3581	220
45284	1	39459	132
45787	0	39783	111
21	5	20	217
38317	1	41497	203
53079	9	7914	214
13115	2	23910	51
54334	0	55161	234
36172	0	36173	42
25706	5	25705	203
49542	0	45777	231
11271	0	11259	217
48187	0	25298	221
30761	1	35994	222
19585	3	39693	224
6911	5	31952	189
58514	8	35876	185
4654	8	57810	205
57818	5	57817	77
48195	1	55173	221
2621	10	40124	206
9332	5	9331	140
3748	0	7377	119
29750	5	29749	189
1598	9	2047	154
38318	8	40364	79
58998	5	11217	182
59299	0	30778	224
17994	7	50917	188
8415	0	8416	23
36514	6	36519	127
29718	0	29719	228
27843	5	27844	207
49744	1	38153	232
55394	8	32024	128
6749	0	56371	46
6751	5	35218	217
26637	5	26636	27
15015	0	2122	217
30238	0	30219	151
38375	8	38371	163
38525	0	59851	153
46153	0	38686	214
30045	0	30030	147
45898	3	7032	151
14313	10	24952	104
4654	1	35833	232
37377	0	21192	221
22820	5	22819	224
4500	9	4503	227
10005	5	10004	23
4694	0	38417	98
14179	3	46351	223
53892	0	32578	214
31861	5	31860	112
15883	5	15896	46
25078	5	25077	144
26228	5	26227	63
40213	8	40214	86
56334	0	56266	46
3716	0	15987	109
49589	5	58489	196
50556	5	17438	210
6075	0	32853	203
57211	5	57210	203
21652	0	21654	23
20591	5	20590	9
492	1	4408	103
31517	0	31487	20
45611	9	8052	115
58379	1	28311	223
10153	5	10152	67
25525	0	25519	81
1524	9	672	210
56664	3	56670	221
48809	0	6614	225
9605	0	45380	116
54945	0	37653	173
50538	3	2205	166
29718	5	29717	228
31106	5	31105	9
25232	5	25231	9
5048	0	5047	53
28444	5	28443	165
33907	5	33906	46
39572	10	60757	137
43836	3	43837	223
57050	5	15051	102
35948	5	29755	56
7907	1	41309	46
48715	0	40500	224
23824	5	23823	6
17197	0	17122	175
11768	5	11840	9
17333	5	17342	123
23099	9	23101	126
52721	0	52722	210
11287	5	11286	224
33092	5	33061	74
39027	0	39051	220
