4305	5	17919	2
16972	5	17033	105
16103	11	53353	215
37969	0	15518	207
39072	5	10146	74
17997	5	20826	20
6029	11	54954	234
55830	1	57327	216
16492	5	31462	137
40105	1	59565	160
58999	8	58959	179
58455	0	45414	214
4740	9	57618	201
39204	8	59735	154
18029	0	12484	203
25444	0	5286	234
41129	0	44385	227
567	5	566	95
4762	0	55193	196
42959	0	44599	228
57993	5	35666	147
57454	5	18901	27
30197	0	59742	164
47680	1	47681	217
58713	0	22286	74
8208	5	8207	126
26439	3	20033	217
25938	5	25937	200
31957	5	31956	168
6622	5	6621	84
27704	5	27703	6
4070	5	4069	35
34823	0	34824	77
31789	5	31788	67
51976	0	45275	170
37143	0	3209	222
4456	0	4477	227
42462	10	38230	210
22042	3	21565	210
41991	3	48994	227
48581	10	60152	222
36593	0	45090	140
50512	5	22106	147
24895	5	24894	112
27470	5	27471	210
435	5	15213	130
8391	0	8372	56
406	5	18352	81
50780	3	45919	107
60005	5	60004	200
37134	1	27978	221
49298	6	38452	229
60247	0	41047	213
31536	0	31569	224
9245	5	9244	91
47398	0	17690	213
50985	9	52424	207
55019	1	51136	234
23313	0	23307	123
2772	0	2735	130
23425	5	23424	147
21853	0	21821	168
57563	1	46841	207
10788	5	10787	6
53568	5	27677	172
44802	2	44803	230
546	2	55519	74
48158	3	47955	194
39246	4	36027	166
4711	3	40766	217
7895	5	32107	112
25795	5	25794	123
43249	8	43244	219
598	5	597	196
21896	0	17826	35
29197	1	29231	210
35563	0	39890	200
46567	0	50291	9
19782	5	48028	220
14726	0	14687	123
8303	5	8302	147
43148	5	8199	6
4456	0	4458	227
40363	8	40364	79
19116	0	19086	123
17697	0	39697	86
56848	2	56831	216
60865	0	60867	134
19640	0	42956	225
53197	1	58087	215
38258	8	55581	110
16187	6	39758	221
11543	0	38238	74
21018	4	55566	221
53751	0	53849	222
48209	0	48214	221
12110	0	12106	224
33666	5	33665	42
40542	0	50741	210
7428	5	15727	109
57698	5	15333	179
3671	0	2638	147
23298	0	23287	77
18292	0	26946	147
12241	5	12240	221
28349	5	28348	84
8913	0	8813	95
56538	5	29621	56
58392	5	34783	130
25019	5	25018	84
12884	0	9263	193
58148	5	20570	60
37486	5	37492	74
4167	5	19477	200
31369	0	31370	217
37369	2	14120	220
15240	5	15239	74
17622	5	30284	13
51372	2	51377	56
7221	6	15516	157
8254	11	8226	104
38199	0	38899	139
33259	0	33249	168
18315	0	25820	215
11763	5	11762	224
7454	5	7453	210
17251	5	17250	140
43355	9	43357	222
53949	9	53946	223
18779	5	18778	67
55468	4	55469	26
39279	8	56717	219
1864	0	23766	77
3818	5	3817	91
35377	0	54467	39
58664	0	44054	225
49315	0	45294	229
11706	0	11688	53
2611	5	2610	154
57641	3	54262	228
19884	5	19883	196
49934	0	41738	13
29540	0	29479	60
34493	0	35398	218
20413	5	20412	116
49967	0	49973	62
22402	5	22401	42
16338	6	38452	224
41384	5	39837	217
41676	10	34586	81
42705	8	42706	215
60609	8	55910	227
25276	0	42967	174
19594	3	29282	208
58383	4	50928	231
25382	0	25367	140
13878	0	13876	189
4874	0	20479	117
54910	0	54911	231
56386	0	56384	214
22343	0	54598	230
43206	1	43205	218
51164	6	52538	208
56688	5	14112	182
25737	0	42758	215
6616	1	2788	213
38284	3	38288	167
39288	1	38800	236
34855	9	34989	211
51735	0	41514	137
50844	3	38861	190
2742	5	2741	200
29378	0	29311	203
41187	1	40811	224
39612	8	39105	203
55840	0	12774	215
35266	5	35265	186
14520	5	14519	133
4388	5	4393	227
51043	0	44576	231
32148	0	32813	201
42912	1	29276	221
4839	5	30834	56
50975	1	5701	216
60152	10	30084	206
26568	5	26567	168
10631	5	18321	95
44036	6	27919	225
21007	6	57292	116
23942	5	24211	112
47857	0	47859	220
45595	1	45597	115
7748	0	52119	189
11744	5	12993	63
58790	5	29284	67
37930	1	37874	200
13936	0	13930	112
54356	1	54355	229
16991	0	16914	165
19126	5	19125	88
26510	5	26509	27
47879	1	38187	220
30305	5	30304	84
49738	7	24104	210
60343	0	60338	81
51648	3	57961	111
20348	0	26544	56
2629	5	2628	98
58455	0	11380	214
17321	0	17306	189
32600	0	32596	221
26742	5	26741	217
11022	0	41004	23
58065	5	58064	151
39751	8	40471	228
39725	0	54015	228
16933	0	16914	214
24885	5	24884	217
15866	5	15865	88
3233	5	3232	154
27679	0	27670	49
39656	0	50511	224
59108	0	59106	196
51762	0	41514	137
44741	9	44742	230
51334	0	35373	45
7752	5	7751	189
50975	0	49282	219
45788	0	45795	111
55368	1	32254	104
11503	5	11502	175
33984	5	33983	112
11560	5	11636	56
41310	10	24203	216
21090	5	21089	175
39170	8	36663	232
37578	1	29734	96
51109	9	51047	221
7048	5	7047	112
10047	5	10046	95
57911	0	57927	194
41421	3	53128	213
23207	0	55270	223
39322	0	30530	46
38369	1	45058	217
28479	0	28363	130
37572	0	39862	157
16591	5	16590	35
11883	0	11850	179
47113	0	47213	209
17212	5	17211	168
38895	4	1263	15
45774	1	38586	112
28096	0	47525	214
4711	5	38956	204
20882	5	20881	207
11651	8	36007	84
60686	1	39862	138
10947	0	45289	157
38697	1	45211	221
56561	6	6410	214
39627	0	39630	113
52291	5	54424	229
25654	0	25635	67
12186	0	12106	147
50843	0	34951	228
38449	0	53716	221
53294	2	39092	214
14864	5	14855	182
46472	1	29716	206
34676	3	19585	198
4003	5	4002	123
6077	0	32853	193
9718	0	9710	161
51282	0	13847	20
41384	5	48896	227
45429	8	55996	234
2425	0	2426	168
853	1	850	95
54756	4	54749	230
55667	0	37573	157
9714	3	9664	156
26973	0	45560	116
581	1	16550	104
58656	5	58655	189
50281	2	14122	220
2918	0	2919	35
18402	5	18401	102
36006	6	36913	204
58201	5	18859	154
6655	0	34258	56
9233	5	9232	182
57759	5	57758	77
44509	4	57763	154
45724	0	23697	126
33803	2	40672	67
4711	0	51301	223
28116	10	16905	210
5870	5	5869	161
38180	3	49334	47
41676	10	4711	233
57532	0	57460	179
27081	0	27079	53
41384	0	36716	180
50058	0	50062	53
32736	5	32735	193
53050	0	53051	213
58394	5	23729	20
57367	5	57366	186
24786	5	34939	2
11475	1	26946	223
30120	0	41436	207
17697	5	47061	208
60152	0	39783	207
39449	10	50156	84
59483	5	3488	186
46723	0	41047	213
5191	5	5190	74
7419	5	16854	109
45534	0	45543	116
51892	1	6088	158
58353	2	38293	226
39786	0	16550	140
11448	1	31066	228
38558	4	50190	229
58343	5	58340	154
44777	0	39735	208
17478	2	21018	66
43355	1	8361	220
26234	1	38918	221
29730	0	29719	70
48096	0	49213	221
50133	3	50295	193
34282	0	34258	161
41602	1	39783	189
35856	2	51245	224
54174	3	54176	228
2412	5	2398	27
53931	5	38565	144
11925	5	11924	105
60247	10	18274	137
12707	1	49679	222
19070	5	19071	95
29948	5	29950	130
52028	0	55335	174
20469	5	20468	46
48612	0	41166	223
12619	5	12618	210
48095	0	48105	87
50900	1	43494	213
48173	0	41436	231
20543	0	20522	56
47771	0	47773	220
19764	5	19763	67
53642	6	53643	220
15367	5	15366	133
45631	1	50392	14
13426	2	2066	215
54174	0	54185	228
21565	0	35974	21
41123	0	52814	210
3777	5	3776	102
57903	3	40938	104
15935	5	15934	2
28043	5	28042	144
41991	0	44641	228
40511	1	42255	86
2717	5	12634	189
19921	0	19868	102
41770	0	41799	188
14242	0	570	206
53973	1	25990	140
708	5	24373	56
1596	0	45450	105
20770	0	50500	133
21345	0	21314	126
30148	0	30115	35
32898	5	32897	63
37049	1	37050	210
8994	5	8993	27
227	0	21696	154
30197	5	51922	164
45095	0	56226	237
34591	5	34590	172
27612	0	27605	9
10830	0	10815	130
10482	5	10481	84
57494	5	57492	168
53773	0	40307	224
27057	5	27056	214
50508	1	50510	9
19640	10	18274	206
12600	5	12599	102
55950	1	4302	213
18006	5	18005	56
9167	5	9166	186
32824	0	47949	42
9543	5	9541	35
50335	5	13282	84
1349	5	1348	168
34463	0	34432	9
20668	5	20667	158
4455	0	50950	20
50964	7	52868	210
19270	0	41352	217
13428	5	13427	53
2974	5	2973	217
7411	5	7410	2
52658	0	53581	221
47913	0	47956	88
35917	0	36041	232
18542	5	18541	147
52775	1	12678	210
51134	10	41368	188
47739	0	51162	229
18221	9	20265	216
22016	0	38569	35
14655	5	14668	70
18221	3	58516	161
14955	0	12774	215
9965	5	9964	172
3852	0	39715	203
48969	0	25934	227
22648	0	22576	67
35799	5	35798	20
59007	0	58989	116
35725	0	41042	206
41676	1	7297	227
7118	5	7117	84
8328	5	8327	53
56138	3	56139	241
31929	0	31915	6
55232	4	55193	90
18153	0	12577	217
12199	0	12106	140
58391	0	14262	182
51801	0	51802	145
58269	0	44987	221
27338	0	27325	56
49074	1	6635	228
40114	3	40117	91
2663	0	2638	161
26722	0	40832	20
50224	5	33833	84
38861	10	9572	134
42389	1	40134	209
37827	10	989	220
23181	3	23180	142
14828	5	18360	133
60713	5	23210	88
30014	0	30012	126
37363	1	37364	46
10974	5	10973	221
18448	0	18444	23
28709	0	28704	70
26364	0	39730	207
60247	0	35884	166
38452	0	40974	67
33198	5	33199	46
39972	3	53198	207
22575	5	22574	228
56900	5	56899	172
546	4	6651	231
35807	8	19384	193
19330	0	15445	221
41535	0	40462	230
6125	5	13824	182
13835	5	13834	140
7501	5	7500	74
29444	0	29445	228
48515	0	35826	222
1024	0	1022	70
12979	5	12978	23
10489	5	10488	16
28511	3	38207	169
50513	5	11117	91
32400	0	13115	151
51628	0	31405	46
42903	0	42904	216
36268	0	36269	68
19775	5	26654	161
38353	1	9751	150
51167	0	47142	209
1635	1	2619	225
38044	1	39525	224
42571	0	39459	213
42146	3	18221	174
31018	0	31012	210
31341	5	31340	196
29588	5	29587	217
15157	5	15156	77
52314	0	52313	205
15985	5	27577	175
8437	5	8436	189
2737	5	2736	224
26617	0	26544	56
38361	0	38362	164
38497	3	59560	161
26897	3	58013	193
44687	6	44689	229
19795	5	19794	158
8074	5	8073	46
10642	5	34420	60
17794	5	17793	88
27065	0	49281	237
37049	0	37051	210
48590	0	48594	223
42251	6	35971	208
36769	3	36775	187
18498	5	18497	210
48386	0	22019	222
42786	0	39124	175
44924	0	51012	201
739	5	738	203
40519	5	47811	220
48814	0	35994	225
48072	5	17754	151
23176	5	23175	74
56576	5	4723	154
32824	5	32895	67
6251	5	6253	60
17350	0	17306	105
38375	8	30840	194
15954	5	22347	84
34263	5	34262	217
31584	5	31583	182
42609	5	43632	222
8628	1	8414	152
60572	5	60571	210
24122	9	24124	210
50710	9	50563	227
40657	0	40655	223
27323	0	27291	23
7775	0	7747	91
43900	8	43192	224
1635	0	41840	217
31726	5	31725	39
14805	0	55274	182
48985	0	46523	227
60540	9	42205	207
28091	5	28090	130
3791	5	3790	67
37350	0	37347	39
37365	1	37364	46
59234	5	5273	161
49852	3	49855	233
47819	0	10892	220
11005	5	21551	23
14284	0	50693	215
52042	5	18092	158
44192	0	55317	227
49004	0	38299	228
54945	0	35398	168
53262	0	36765	215
30084	5	49676	232
44819	3	44864	154
26712	5	26711	207
8839	5	8896	116
10011	5	16315	193
17910	9	17894	155
41952	3	33470	205
27445	3	43278	220
37710	0	33500	164
21735	0	21696	168
32989	5	32988	35
40363	8	38398	200
40066	9	40067	206
52355	3	52252	206
53436	4	14095	216
20040	5	20039	144
52328	0	39459	206
41700	0	42922	216
9245	5	17525	193
5621	0	5612	182
33316	0	33309	151
55394	9	38209	171
6739	5	6738	56
9081	5	9080	123
25623	0	40463	133
4165	5	15286	77
45395	1	55270	128
14677	0	14629	42
7829	5	7831	112
6035	0	42967	151
18515	5	18514	186
32179	0	39187	90
14154	1	36009	196
35037	0	35021	158
50204	0	38197	221
54807	0	40904	231
38222	0	36277	62
5905	5	5904	23
24844	5	24843	42
50184	9	58386	187
19847	0	19848	27
28870	5	28869	88
38866	8	33861	186
39282	1	40462	222
46629	0	27978	206
51038	1	3209	233
11350	0	50291	168
16343	1	39525	165
51700	0	51701	130
41676	3	3043	178
5392	5	5391	119
52216	12	36781	201
7052	5	13730	27
34867	5	34866	207
38199	0	38233	140
30273	0	30219	23
44728	0	39783	229
36539	0	36541	131
6607	5	6606	105
39394	8	39390	48
34676	0	7911	186
26967	5	26966	60
28921	0	28901	165
45730	0	48242	221
35876	0	36043	185
38901	0	38902	140
39947	5	59344	172
16266	5	16277	70
21558	3	22253	48
20888	5	20906	35
11229	5	34686	172
42175	0	42176	207
10150	5	10149	70
12249	5	12248	210
15176	5	15175	53
45593	1	45587	115
40078	0	26708	72
48006	0	129	220
21661	0	21669	26
23016	0	23061	81
49724	8	24952	232
19684	5	19683	130
4045	0	22330	13
50847	1	43977	224
14308	5	24336	112
31621	5	31624	74
19962	5	19961	126
37200	9	37202	228
41450	1	29734	216
13036	5	13035	154
38551	10	41779	220
30629	0	30621	186
43751	0	43754	223
46082	0	55214	205
4211	0	25855	95
41958	0	40463	109
2197	0	38687	147
50892	0	38215	230
6946	0	38749	2
19169	5	21096	147
32862	2	41138	209
9853	0	25659	217
43316	0	47039	208
18911	0	18899	112
56683	1	56514	179
37389	0	22019	48
55240	7	57690	199
7447	5	7446	217
35504	5	35503	42
26532	0	39459	215
29900	0	28135	188
42454	1	38687	210
27580	0	20827	231
40308	0	41846	204
55028	0	55115	184
43674	1	23518	229
21285	0	19002	228
2621	1	2930	224
3280	5	34040	196
40363	8	23074	124
38152	0	12779	227
49590	3	25444	231
27261	5	27260	46
39459	4	546	222
20803	5	20802	182
13814	5	13817	81
55240	0	59407	166
806	5	805	105
34896	0	34865	130
60660	10	57014	138
6348	5	6347	56
45307	10	45006	201
23153	3	50933	138
40403	1	50801	105
15098	5	37800	175
48959	0	12854	227
41273	6	16042	207
15208	0	20141	53
31586	0	15418	214
26858	0	26844	74
26998	0	39697	222
18697	9	10789	230
33389	10	38993	96
39033	0	45126	230
50967	0	24945	215
748	0	10645	46
38515	0	25934	209
45177	0	37556	90
4654	0	170	131
60688	5	33029	98
36735	0	56365	229
29686	0	29655	35
33187	5	33186	70
26069	5	26068	168
52187	2	52188	197
8808	5	32768	27
40374	5	17521	196
2951	5	2950	81
14203	0	14194	98
7635	1	40462	154
24397	5	24396	123
53125	5	55004	234
24695	5	24694	42
28050	0	28030	105
54799	0	38579	231
23274	5	23273	98
19729	0	19718	81
58636	5	58635	203
40432	0	23793	224
4654	8	40269	84
7524	0	4409	46
26757	0	33912	133
40149	0	40152	88
48395	12	48416	84
19784	5	19783	224
16120	0	41840	200
4120	4	26363	210
30946	5	30945	102
37844	3	37848	193
57380	5	22293	210
42495	1	50547	214
11090	9	55904	222
6034	5	6033	144
1327	8	39088	131
37084	0	38113	171
1077	5	1076	189
46567	5	22433	161
18292	0	1	223
3526	5	3525	67
14394	5	14416	168
37873	0	37885	188
12877	5	29687	35
6031	3	38305	167
49934	0	36310	184
42469	4	50855	178
50041	1	50037	60
24932	5	24931	42
6805	5	6804	210
14300	0	19309	63
13790	0	13783	77
50360	3	50362	13
6363	0	39715	67
50815	5	21050	144
22253	0	39836	48
28387	5	28386	214
4949	5	4948	56
45887	6	43044	216
36073	0	36077	182
39831	0	40050	227
50105	0	50107	49
46747	0	46523	207
45542	0	45580	199
1864	5	23770	77
57901	6	58663	220
55052	0	35898	234
52921	0	50745	211
13610	5	13609	186
41676	3	51105	94
14528	5	14541	23
45051	9	39317	102
46234	1	46236	205
5424	5	5447	84
886	5	885	56
48611	1	48609	223
20336	5	20335	42
11621	5	11620	186
52582	4	50795	228
44804	2	44803	230
39008	0	4408	211
46116	0	38751	204
41472	0	41474	196
34218	0	34214	147
24728	5	24727	189
24299	12	24302	221
14549	1	14557	132
22235	0	22231	6
41587	0	45094	162
13881	2	40462	222
42213	3	41539	208
8702	0	8703	42
50602	1	50616	7
37666	5	57065	200
19393	0	19391	67
21292	5	21294	67
11448	3	22269	48
557	5	556	140
32697	5	32696	74
57481	3	53931	202
12831	0	40562	161
56473	12	37760	152
5036	0	25489	242
36350	4	51162	88
7756	5	7755	154
42259	0	17841	208
60862	0	30219	105
14969	5	14968	81
46508	2	46513	206
38352	9	42784	215
59689	9	59674	157
1069	1	39525	91
38849	1	27966	138
826	5	827	88
14990	5	14991	147
6418	0	50832	9
5669	0	5666	154
56913	9	27444	216
40711	1	37697	146
45232	0	45236	133
21565	0	16350	224
25311	0	25303	74
45482	1	45678	114
46347	0	46348	205
50421	3	4711	239
24869	5	24868	70
13985	5	13984	228
32156	0	39944	179
40648	3	38537	206
20825	5	20863	102
16042	0	25405	217
52253	1	469	7
8934	0	8813	70
35894	1	30007	146
55346	0	29734	126
1674	5	1673	70
55851	0	55852	219
44484	0	44488	228
55394	0	37257	174
1145	5	1144	207
21729	0	21696	175
43162	8	22417	217
50320	6	54765	230
15171	0	15168	133
33141	12	40078	94
16110	5	16109	9
25384	0	25367	123
26914	0	26915	165
19640	5	53988	224
58223	3	59360	166
57901	0	51734	137
51559	1	40292	95
46621	5	46623	206
49385	1	46464	230
6674	5	6675	196
50760	5	58889	193
21018	4	21192	151
19243	3	19301	124
7518	5	7517	53
193	0	39848	204
35231	5	35230	196
22650	0	27522	46
20832	0	20823	228
12610	9	667	103
47734	0	47755	219
47338	0	47339	210
28096	10	27560	173
56611	5	56610	182
13049	5	13048	84
35169	5	35168	133
41998	0	40968	207
54771	3	54774	230
6990	5	1567	84
40557	0	40018	207
55186	0	55231	209
29984	5	29983	189
38497	3	16338	210
50924	5	1312	88
34729	0	34716	123
41293	1	41299	220
14085	0	14083	182
36932	0	39459	202
27560	0	33792	117
39383	2	40314	228
23371	1	23699	114
22729	5	22728	147
15546	5	15545	228
42321	3	47538	215
2132	0	2122	74
55284	4	31810	210
20172	0	20141	112
25553	0	29311	228
34864	0	34865	210
38196	10	43779	223
58083	5	23992	217
49898	10	33389	233
40403	0	40404	76
3261	5	3260	67
47163	2	47165	209
43000	2	43043	175
50973	3	6588	215
19676	5	19675	133
20641	1	46643	236
56534	5	49235	228
18519	5	18518	168
26449	0	26447	77
42045	0	48236	221
41586	9	4300	227
58785	1	58776	182
4187	5	4186	27
28565	5	28564	13
21090	0	42973	175
15266	5	15265	203
16905	0	16961	129
36855	0	29076	202
16037	5	16036	165
40115	9	59275	169
4945	5	25729	210
27445	0	41224	220
1517	5	1515	217
45718	5	17440	175
53127	0	53119	214
16608	0	55874	220
2068	9	2076	154
39195	1	45334	234
15516	5	8276	153
10448	0	10427	70
34152	5	34151	210
13846	0	13848	161
12502	5	12501	112
57867	5	32850	186
48795	0	26946	224
14284	10	58395	125
3265	5	18823	214
3331	0	31672	2
6778	5	6713	13
23266	5	28407	200
43689	0	39801	223
47840	0	47841	220
2397	5	2396	53
26841	2	24945	233
48670	0	31592	223
32290	0	50355	144
14983	5	18418	56
11353	0	11345	154
53312	3	38497	215
40001	1	38554	95
43358	1	43368	174
25820	4	55328	188
40711	0	37698	146
59044	5	59043	203
25597	0	21192	175
33125	0	33113	144
25101	0	25049	81
39459	4	25298	222
26450	1	49238	228
1942	1	1949	185
38897	0	39730	216
16330	5	30822	91
28341	5	28340	189
35401	0	30154	224
29319	5	29318	224
41982	7	41995	206
38084	0	45334	222
11642	0	11643	9
626	1	422	226
52750	1	52752	210
50431	1	17980	14
12431	5	12437	42
40897	9	44371	227
18184	2	44259	226
10836	0	10892	146
55482	0	44054	225
39459	4	52842	226
33872	9	33890	199
9779	0	50757	154
30084	3	27065	206
57206	5	57204	210
16676	0	16649	27
40358	1	25491	79
27749	0	27720	161
30576	0	30577	56
39942	0	30356	174
40988	6	55557	98
43651	8	19300	238
26804	5	26803	105
16187	0	16236	209
19296	0	25298	226
11945	5	11944	91
8466	5	8465	200
23240	0	39378	37
426	5	425	35
47465	1	47496	88
10736	0	52662	209
55271	1	41641	189
9450	0	9548	221
54759	0	40693	231
45375	10	40608	227
26946	4	26017	221
21475	5	21474	67
55413	2	55892	223
30207	0	30205	182
7635	5	21020	52
59393	2	59387	166
19640	3	40936	207
18935	0	18933	81
42672	1	27282	214
50006	0	13115	61
29282	3	31426	206
46454	1	46455	206
21192	2	10210	182
20989	0	40708	218
12201	0	12106	130
35622	0	39890	91
49991	0	44054	225
39575	3	53744	221
50084	7	4363	227
12076	5	12075	46
38238	4	60366	85
3231	5	29042	77
41048	1	1821	122
56886	5	23452	74
3945	5	3944	221
58988	0	58989	221
46654	1	46649	206
1102	5	1101	88
6134	0	50079	42
57289	5	57789	186
31971	0	50456	42
56448	5	56447	214
18668	5	18667	200
34926	0	34865	35
40034	5	2113	166
35713	5	35712	189
35742	0	1943	6
11475	0	55338	224
10576	0	10577	133
49132	1	35833	229
35129	5	35128	224
5712	5	5711	193
59453	1	43728	226
47212	3	48772	224
55394	9	25636	234
49273	0	22186	196
32490	5	32491	193
34804	0	25405	231
27950	0	27945	130
43956	2	43962	224
59848	5	60006	196
25319	0	25303	182
38897	9	42924	216
19587	0	19577	60
17832	5	17831	2
35655	0	35650	70
14342	5	14341	109
19073	5	19072	95
16097	10	19364	147
46036	1	39459	204
23778	9	23788	201
37517	3	37518	78
58563	12	59203	174
38180	1	37833	209
6751	0	56371	42
34688	0	24945	215
277	6	38891	215
39942	0	48583	224
40462	4	53464	33
43583	1	40761	222
53860	6	36671	223
55701	0	55702	186
44161	5	44169	226
50432	10	50946	188
37401	10	38353	150
45746	0	27979	115
5510	1	23150	217
20033	0	49414	231
690	5	31997	27
19670	0	45450	140
55162	1	45425	242
23977	0	37999	209
22366	0	40463	109
47250	0	47251	210
46138	6	31977	204
2588	0	2581	9
35534	5	35533	154
57481	8	43302	220
6626	0	6619	9
46715	0	46716	207
5433	5	5476	16
21565	0	51025	175
56144	2	56065	236
7934	0	7916	56
7454	0	4409	210
22454	0	40950	70
6036	1	59622	158
47659	3	47661	217
3707	0	30794	130
37522	10	37555	173
205	0	35130	217
26998	3	49840	233
19541	0	19542	182
25118	5	25117	46
36437	0	39092	103
27132	0	27124	102
53967	1	53968	224
23678	0	41308	81
53931	0	21018	209
29644	0	37566	210
43219	0	43220	218
25485	9	44598	228
39322	5	58598	221
59642	0	24541	23
41419	0	37289	9
60268	0	60269	214
41440	4	39730	197
16563	5	16562	116
17274	0	50013	94
1492	0	1490	74
9254	5	17535	175
2032	1	18150	185
24952	0	53689	214
39527	0	24945	174
40247	9	41361	213
17728	0	33249	53
20215	1	24823	95
59087	5	59086	16
36671	3	42460	201
38725	0	38735	145
41283	0	21655	201
41837	1	45848	224
20524	5	20523	172
609	5	610	91
27155	0	27139	144
60152	0	24413	229
25743	0	25726	193
58353	2	44268	226
25556	5	25555	140
34940	0	34951	196
20727	0	50500	172
15226	5	15225	105
35777	0	1943	53
50504	10	50475	209
58563	0	26708	186
36987	1	24314	208
6596	2	35927	224
13571	5	13629	172
41137	0	41150	202
20074	5	34670	119
8902	5	8901	112
36022	0	52800	209
39617	4	25934	113
50052	3	50053	57
38269	1	38268	167
32029	5	32041	105
43343	3	43344	220
6501	1	29734	191
48531	8	48532	222
59566	3	16905	160
37839	1	13010	193
60748	1	37296	228
35732	0	1943	224
4654	0	59194	206
45504	0	45508	116
16356	5	16355	158
48592	1	48593	223
40988	3	55569	105
55226	1	42811	215
50082	0	50083	53
59221	1	44560	228
37147	4	37096	175
43974	0	55590	127
25207	5	25206	116
55251	5	3216	221
237	0	10002	105
33825	5	33824	221
43279	1	38709	220
30447	5	30446	130
11153	5	11152	200
30861	0	38232	210
764	0	55420	167
10461	5	26097	130
16045	0	39715	81
28976	1	29072	210
28767	0	38483	234
45292	1	35994	166
14742	5	14741	60
45855	0	55741	196
56498	0	33033	81
9905	1	51136	205
55273	1	45058	230
6993	5	32224	13
41610	3	41619	192
36824	0	19734	199
55231	4	24945	221
39202	1	40430	229
44707	1	29988	229
10057	5	10056	81
28986	5	28985	221
6031	10	38497	220
42698	1	51136	214
11865	5	11864	196
36786	1	36787	185
15436	0	2924	168
41549	1	38687	230
41384	5	56715	217
