118818	9	118817	553
12766	11	12718	140
175423	11	185996	507
208782	12	208788	511
226371	11	226355	375
50878	9	50877	342
15439	11	158940	482
33148	9	33139	379
101837	11	101795	505
96576	8	171277	344
222062	11	39090	470
37104	3	63570	447
181136	7	166675	506
174877	1	182504	434
180883	7	175484	505
68019	11	216998	535
4440	11	169130	537
94629	11	94596	490
8748	11	8703	365
1909	9	95131	524
37580	9	37579	540
9226	9	9225	510
126257	9	126256	82
52128	9	75113	491
212314	3	212418	512
3452	9	3451	490
164249	11	194985	553
76755	11	50439	488
10653	9	10652	549
49129	9	49128	228
134405	9	134411	255
91710	11	92266	519
87941	9	87940	483
114093	9	114092	538
207251	3	167407	505
69009	11	68998	554
44596	11	44509	305
50370	9	50369	370
75693	11	75660	470
153438	11	203884	323
22014	9	135699	345
182364	11	41571	511
160652	9	190552	482
177725	11	9271	465
35643	9	35618	223
184518	11	197531	553
230655	11	201277	378
65857	11	13556	276
55421	11	55324	101
20565	11	217241	362
139159	11	139098	222
190359	7	173594	427
231447	11	218488	551
16732	11	16708	137
84018	9	83999	386
16422	9	16421	420
12686	9	12685	507
193863	7	193857	551
164668	10	164669	426
49459	12	68332	536
86654	2	160226	474
105718	7	133341	438
99814	9	99816	190
229255	11	135374	177
186298	11	186305	376
9952	9	9951	553
164166	3	164168	414
169590	6	15339	425
57980	8	57989	432
82841	9	119479	171
232167	11	215733	78
180968	9	10418	432
98043	11	86654	552
229706	9	229705	373
169661	7	53044	153
187097	7	170515	331
2766	9	103930	523
81015	9	81019	210
52671	9	52636	429
202009	11	177793	399
185	9	184	494
184687	7	184688	554
102188	9	102189	398
87786	11	87680	37
194781	11	190150	552
181999	8	171694	358
17423	9	17422	138
177934	7	27120	555
105855	9	105853	477
3103	7	180213	527
139735	11	139668	13
165308	7	203012	513
17805	3	202254	400
32457	11	32380	294
191719	11	168437	552
140349	11	140323	528
79962	9	79961	193
12107	11	170419	552
81096	7	169783	507
30917	9	30919	81
219664	11	215102	556
36706	9	71830	523
195129	11	22972	534
105594	9	105593	484
17605	6	39833	552
157054	9	157063	166
43010	9	43009	357
46528	9	155423	302
148119	9	148118	536
83713	3	115771	432
29016	11	28904	274
167717	11	199981	314
44125	9	97395	452
164609	7	30822	508
31468	9	31467	169
92687	11	92683	219
99050	9	99049	553
15339	11	161714	460
231871	9	77578	405
140042	9	140041	334
155193	11	155123	498
25009	7	179205	484
188754	11	155123	530
17988	11	93572	481
134015	7	109576	549
211231	11	5693	552
73601	9	73600	545
160625	9	160626	540
4839	9	4838	532
39693	9	72984	547
67819	11	202528	544
79763	11	79707	112
140811	9	196584	555
211359	11	211361	552
49623	11	49624	554
36643	11	55951	395
170108	11	153175	465
203298	3	203303	416
88803	11	88788	200
195083	7	181756	441
200674	7	170510	439
195990	2	195992	554
174038	11	178967	475
191425	7	191423	490
160053	8	134015	548
121512	11	121457	531
62558	11	84368	502
109067	9	116640	540
187663	3	129972	411
99394	11	99329	410
145343	9	145342	460
229559	11	114083	494
107164	9	107163	487
117655	11	117605	286
7112	9	7111	533
119899	11	120354	183
180712	11	64633	550
80253	11	109576	468
161341	3	161342	554
5994	11	30368	395
67250	9	104378	341
157085	9	157084	463
162299	3	130658	428
216090	11	16163	415
127947	11	127917	450
201747	3	201780	523
207123	7	185558	504
194127	3	194138	535
159267	2	160769	505
225524	11	49832	501
126084	9	126085	374
229377	9	7748	474
143103	9	143113	299
140968	9	140982	483
226051	0	209246	518
127439	12	171055	511
46282	9	126016	209
177303	11	216074	414
96632	9	96636	510
64281	11	170149	372
210608	9	212930	554
122957	9	122956	533
216945	2	166591	449
103041	9	103040	430
30918	7	30930	334
100007	9	100006	432
211759	3	225256	552
11201	9	11202	174
18253	9	18252	343
141120	11	200935	514
26444	11	26399	395
23233	11	23216	96
177910	11	181072	506
138540	9	138539	444
147503	11	147426	173
217376	3	217377	462
1875	9	1874	484
13894	11	43025	299
31631	3	31642	342
2198	10	34614	413
111412	9	111411	539
65623	11	61513	438
151138	9	151136	263
130336	9	130335	432
15339	12	41970	396
177985	7	178141	470
217272	7	218673	512
52629	9	52628	546
115670	11	115679	335
218959	0	10013	523
88423	9	88416	277
49511	2	181826	204
47761	9	47760	495
113518	9	113517	371
165902	11	84252	447
125566	11	205182	394
111322	11	159508	549
164145	11	190380	414
209062	6	172881	388
186242	7	186248	372
129500	11	129457	100
36815	11	36758	502
81134	11	81113	4
221992	10	118287	553
144228	11	200367	483
57731	9	57730	515
193203	3	159165	521
22958	9	106453	292
95399	9	95398	364
90734	11	91575	277
113523	9	113522	361
190797	11	182817	503
54821	11	54720	512
164083	10	164081	412
23499	11	126368	394
176600	7	68596	450
214588	7	0	342
200364	7	175722	338
9676	9	9675	444
132525	11	217809	476
82028	11	82029	380
158580	9	158579	504
169316	11	228495	552
3067	11	3044	442
44139	11	44030	294
181076	7	216034	506
46082	11	84805	513
12977	9	47275	303
83244	11	83147	520
63955	9	63954	178
175405	9	195027	553
138832	9	138843	363
52570	7	52524	419
77060	9	77059	552
32183	7	190107	171
106364	9	106383	452
62397	9	62396	535
170154	2	170152	322
194834	9	118791	448
219741	3	13035	316
86654	0	88598	551
55559	9	55563	533
88357	9	88355	536
134833	11	195454	416
141378	9	141441	368
210285	11	204944	546
119080	12	83713	10
75708	9	75706	429
98307	11	98257	40
11129	9	11128	517
36783	9	36782	351
30024	11	30015	439
19839	11	52536	474
145097	0	159197	440
230329	12	230373	543
84309	11	84252	398
172935	11	2514	402
1040	11	45557	553
109576	0	88105	549
112809	11	112795	357
154943	9	154942	360
37153	11	191481	387
162830	8	162819	348
54905	9	54904	548
2693	9	2692	548
60201	11	60180	540
3246	11	169258	88
145711	9	145708	399
220664	9	81658	464
124604	9	124603	535
165225	3	169657	439
192877	7	192874	510
207783	7	175085	507
127529	11	208837	512
165013	11	184125	433
101046	9	101045	451
50771	9	50770	321
54132	11	54049	160
17605	12	229633	507
200256	11	2017	328
53869	3	206292	495
161222	11	216862	553
168989	9	169046	539
198510	3	198511	183
123332	9	228575	401
33009	9	24798	482
146203	9	146202	487
198859	11	216248	195
207656	11	190221	506
181435	9	181437	507
49714	9	69422	494
38000	11	37906	461
151510	5	151540	461
104044	7	219213	505
116166	9	116165	366
145010	9	145009	338
117046	9	117045	540
83314	11	89595	65
16600	1	166771	536
9169	9	9168	550
102514	3	102532	96
98622	9	98621	366
127529	1	57464	512
99710	7	203536	479
28928	9	28926	483
136407	11	169111	421
55748	3	2159	536
35030	9	35029	38
182901	11	182696	546
160630	4	162613	320
121009	11	120919	487
185961	7	185969	358
13563	9	13560	528
212340	11	212341	554
84099	9	158027	546
57577	11	174934	439
72625	9	72624	525
88134	9	88133	191
155633	9	155627	500
82956	9	83016	373
25561	9	55012	536
111177	9	111158	407
182504	12	170109	555
221852	11	65555	536
170044	11	224433	538
158092	7	55120	485
138183	9	138182	506
208282	3	208289	515
169597	8	58270	541
179013	8	179017	482
36480	11	36441	378
90909	10	180988	506
177488	3	202810	406
32650	11	32608	520
123022	11	103283	553
151820	11	151768	528
38674	10	189679	542
228310	9	156659	325
188343	11	126293	432
121046	9	121043	551
41967	11	41914	475
160675	7	225245	540
196368	11	180979	554
207209	11	155131	464
25468	9	25467	379
158389	9	158388	2
230426	2	198062	543
170636	3	168524	334
194834	9	9139	523
112118	7	112130	298
191368	9	1689	550
174463	10	174472	431
178869	7	162727	482
28650	12	144836	437
159260	11	217055	449
39371	11	104537	142
62486	9	87892	287
174306	1	21983	430
81615	9	81646	507
120752	9	120751	288
15439	8	123022	553
186156	11	198362	548
9441	11	101915	375
228379	0	168351	459
66198	11	66115	362
93614	11	93572	417
169613	11	171358	511
23084	9	23083	528
227425	9	227424	487
77916	9	77915	477
44948	11	110484	404
189345	7	116082	447
168202	7	215102	554
69538	8	69569	464
41008	3	660	394
159091	11	172397	550
179583	9	108516	361
193118	11	50440	511
98964	9	98965	330
138895	9	138894	312
18559	11	18515	362
22254	11	22245	428
185348	11	170878	544
47157	1	47174	406
155433	9	155432	202
103890	11	103886	474
178051	8	178052	471
113625	9	113624	305
222436	9	14761	251
168757	1	216368	427
30992	11	76946	239
194043	3	83713	554
191366	9	230132	550
122487	9	122591	511
137939	11	137937	420
152645	9	152644	519
133459	6	133468	413
67807	9	67808	548
191829	11	150460	504
38203	7	183636	389
208999	11	209007	513
211911	2	211913	553
71840	6	180620	505
31388	11	31296	238
83751	11	83705	475
133451	9	133450	545
148288	11	189423	376
92830	9	92829	540
160790	3	173728	527
216044	7	216051	506
19739	9	19738	361
86272	9	86271	548
197600	3	199168	208
149199	11	149098	338
191372	9	47099	286
125795	11	125793	525
75587	9	212530	554
718	11	124145	552
102143	9	108839	384
10653	11	10651	549
41503	9	41506	535
61220	9	61219	519
228485	11	53475	470
100562	11	100511	360
195194	0	195189	553
128867	11	128831	530
185296	8	185300	554
232013	9	51940	1
211009	11	188709	552
109374	7	204663	466
182304	11	5709	548
44849	9	152429	450
104108	9	104107	286
31079	11	180921	392
198929	11	216863	195
216069	3	66691	415
148916	9	148915	547
160790	11	190425	479
814	9	813	363
54515	11	168456	148
232031	11	179900	505
161156	8	214230	490
147815	11	147767	472
114200	11	114083	451
70894	7	10013	468
32625	8	169492	402
42825	11	42790	499
120731	11	10013	360
89185	10	179112	483
35947	11	35873	25
1730	9	1729	495
48536	11	48457	500
220667	12	193768	553
84269	9	84268	516
34471	9	34470	528
71556	11	36234	286
135254	9	135253	366
40942	7	159732	394
40586	11	206045	546
130014	9	130013	47
152494	3	160900	431
28189	9	28188	253
201868	7	205621	474
198509	7	224332	183
78011	11	77939	522
221555	11	189714	453
160663	3	216672	505
192223	1	192224	506
9093	9	9957	551
34813	11	188919	127
222851	9	226115	330
78752	10	167925	195
38053	9	47223	506
156163	9	156162	21
231628	9	231627	549
68460	11	68384	405
174850	11	174858	434
212406	11	201300	554
171917	6	171918	359
32581	9	32580	361
198924	11	189477	527
105350	9	105349	380
115559	9	190293	474
212564	0	212561	554
194400	7	163372	552
120872	9	120871	512
144808	9	144807	550
41769	11	41748	479
231140	11	132560	314
170939	10	182504	537
196353	11	154979	532
35855	9	35854	372
165503	2	74522	554
117845	9	117844	92
47216	11	47167	512
229384	9	9070	330
1223	9	147878	372
156192	11	156190	435
208879	7	208873	512
185043	3	185046	554
50486	11	50459	503
44608	9	44606	384
194971	2	176235	534
81132	9	81131	518
132202	10	128554	411
182835	11	163741	401
92025	1	204388	459
14603	9	69746	546
160790	7	116840	355
191929	12	206343	496
112917	11	112913	341
166632	7	168101	44
178236	11	197548	540
36060	11	35986	484
216863	0	179780	502
219850	9	219849	24
170108	3	171668	551
134678	11	134599	530
84099	11	92426	296
105394	10	105501	554
86045	11	219647	555
31187	9	31221	514
33557	11	33458	272
87043	11	159732	517
49675	11	49624	232
171460	11	144956	354
74895	9	74894	152
76791	9	76790	529
202345	0	179344	401
22675	9	22674	541
129647	7	171931	511
150584	11	150664	548
103250	3	108547	125
16207	11	16130	401
77991	11	77939	357
180693	11	175592	505
52536	2	199098	473
89390	9	89389	135
225023	9	225022	315
68030	9	68029	534
47847	11	47838	549
58896	9	58895	456
6640	9	6668	545
137641	9	137640	528
179537	7	186902	553
215947	11	165545	436
220862	11	220850	514
195569	7	195782	549
216211	7	216212	421
61759	9	108127	445
196351	11	91555	549
182739	6	199089	202
178602	11	6151	548
195602	11	185632	553
147104	11	180979	447
83018	9	83017	372
152056	9	152055	168
139091	11	139023	11
150804	9	150802	527
228337	1	228348	546
47020	3	47052	405
134184	3	134229	416
147967	7	66210	454
63022	9	63021	542
11413	11	11369	532
198468	0	212866	554
43369	11	87968	445
147488	9	147487	330
17605	10	159236	507
168885	7	96363	479
18783	10	218426	522
173709	3	177899	429
166656	2	163696	495
137751	11	168022	535
110021	10	110031	270
173169	11	170510	399
6639	9	64528	528
83336	9	83335	141
108372	9	108369	317
160565	11	160566	537
230963	10	147355	554
134485	11	154473	316
212601	11	162727	511
131801	9	131795	497
149594	9	149593	514
102549	7	187009	96
58204	9	58203	398
152235	11	152166	362
200184	11	203536	324
107176	11	179344	553
188464	11	188486	540
81172	9	81171	412
154607	11	170878	470
20138	11	20903	66
114659	11	114651	549
109584	11	109556	366
5648	11	134844	365
88168	9	88167	445
100285	9	100284	181
47855	9	47936	520
70564	9	70562	500
224934	9	228802	430
204408	8	204416	460
140325	9	140324	549
5200	11	7775	371
221361	9	221360	292
134121	9	134119	155
122678	9	122729	540
4156	9	4155	153
129647	11	194145	551
49895	10	173166	398
80685	11	112235	545
195288	9	103926	337
167437	1	224535	515
154904	11	154851	443
187348	1	67395	553
137584	11	197607	151
145405	9	145404	497
114756	11	114753	361
98739	7	23232	553
110532	9	110531	511
95865	9	95870	235
1095	9	1099	470
70285	2	25	541
180218	11	205933	553
197363	1	197366	121
231179	9	231178	497
206369	11	200103	510
24528	3	24540	270
131225	11	2017	407
15439	3	171869	512
71171	11	71172	497
51797	9	51796	94
5248	3	5932	548
143012	11	142977	489
153896	9	153894	383
232185	11	215733	81
25751	9	25750	551
194891	7	124145	553
204775	0	167948	466
91219	9	74632	556
164659	10	173212	414
25942	11	25924	375
108645	9	108644	486
220664	11	220600	417
181000	0	202678	421
11352	9	95071	346
69827	9	69826	432
61739	9	109377	547
110396	9	110416	327
30349	9	30348	376
52791	9	52790	492
21858	9	21870	511
71241	9	71240	226
218858	11	3185	535
169768	11	1	509
60037	10	214951	360
223424	9	223423	328
227378	9	152639	359
4125	9	4124	548
37422	11	225245	401
55722	9	55666	436
171015	11	231924	340
123566	11	123529	218
15431	11	15440	554
39252	9	121340	483
53357	7	27120	406
207858	11	207857	507
90172	3	41635	466
54237	9	54236	483
211090	11	211084	552
230236	9	230235	516
122770	9	122772	525
137224	9	137230	483
70992	9	70991	380
80623	11	63439	543
113518	11	113497	371
25573	9	25572	532
72550	9	127868	530
38275	9	96051	323
24265	11	176945	268
149081	11	169111	461
35929	11	35873	98
148120	11	58643	477
66785	9	184711	554
221428	11	189514	450
87148	9	121451	517
158189	11	158185	234
187329	7	160916	398
110827	11	110702	295
167576	3	178236	551
136012	9	136010	206
216238	7	131084	507
83414	11	83387	512
15403	9	15402	533
150865	12	124490	504
145557	11	22972	488
3627	11	3625	522
26111	9	54998	542
67432	9	67431	443
168781	9	8380	153
61462	11	6187	291
5620	11	198362	200
116873	11	116868	528
127738	9	127737	554
95081	0	86654	421
221361	9	89417	415
9649	11	51260	135
230963	6	180607	554
62853	11	8266	404
22415	9	22425	291
95770	9	95769	494
85046	9	85029	400
25085	9	5060	534
181143	4	181139	506
84105	11	203747	500
151150	11	151151	554
28238	5	28208	308
221361	11	226132	279
119737	9	119760	474
65151	11	11131	439
129971	1	124838	417
209751	3	209752	533
104635	11	104633	466
152078	11	152071	81
48348	11	48359	408
181230	10	181231	507
5748	9	5747	547
160059	7	49783	518
27893	11	27790	537
101418	11	101367	388
173982	9	213636	555
153475	11	203884	409
101943	11	101915	226
21875	6	21864	191
101809	11	101795	35
207784	7	67813	507
74093	9	74092	497
162995	3	162754	538
90316	9	90315	300
167626	11	97136	520
3576	11	178812	192
61049	11	69981	465
15439	11	174368	552
179537	7	84805	486
137587	9	137589	464
8903	11	8866	137
174806	3	169882	434
214624	7	218900	334
186317	11	27120	447
221624	9	113310	244
220383	9	220398	538
34771	9	34769	498
7231	11	7214	408
155512	11	155500	237
156610	9	156609	374
48190	9	48130	528
118750	9	118772	478
43461	9	43460	145
230340	3	193365	551
207656	9	86930	541
66593	11	162419	479
210568	10	202904	408
227599	9	227598	381
121398	9	121428	357
4488	9	5087	527
168027	7	10853	237
216462	11	181000	431
22178	9	22181	416
106026	7	27422	429
189536	11	189537	450
224465	9	224464	535
100921	9	100920	519
2574	11	2518	350
81737	11	81677	334
162561	7	71551	312
140359	9	140358	521
184945	11	184925	554
162277	10	198261	554
226483	9	30285	95
87943	9	87942	276
169525	10	170583	334
197590	11	197593	153
108491	11	108479	225
134289	11	134182	501
218633	2	218629	510
4921	9	4920	492
153340	11	153337	490
182711	11	0	551
77728	9	77726	545
75900	2	223806	375
57785	9	57737	455
65304	9	65303	498
3103	11	152642	521
217862	3	79274	524
33222	11	207664	488
117622	11	117605	548
46085	11	46041	37
183799	11	183805	553
217199	11	218461	505
9587	9	9586	347
224653	9	226506	528
220667	11	989	540
171637	7	171638	355
195849	11	187587	554
49039	11	99605	448
5636	9	5635	503
224751	11	224699	390
87443	11	87378	282
72409	9	72408	206
71630	11	71608	209
224215	11	116405	487
116615	11	116596	127
112076	9	112075	546
106544	11	218239	396
59019	11	169111	555
216326	11	11285	552
73831	11	47312	294
100425	11	100483	37
161648	11	166163	552
39654	11	39941	393
38151	9	38150	327
111895	11	111870	263
149807	11	149778	361
130593	11	130468	283
51511	10	51544	415
205195	7	83177	470
44608	11	190623	384
111226	9	111225	485
8129	9	8128	552
25684	6	25696	402
174758	3	160013	517
67918	10	182589	551
193772	11	90863	534
74850	12	127439	544
209646	7	48194	408
57804	11	175691	501
123910	9	123909	486
6857	9	95072	336
40867	11	40863	358
102416	3	187067	396
123916	9	123915	466
2327	11	36464	232
120950	11	224332	384
205416	11	202868	460
136786	11	136746	67
46882	9	46905	361
44377	9	44376	465
203038	7	151762	411
845	9	844	362
88000	9	35238	470
138436	9	138435	510
85952	12	223327	511
9914	11	175085	341
91219	1	198192	169
167899	11	30137	489
9592	11	9563	258
167178	11	167179	508
185736	11	205092	469
49110	9	49109	505
161309	3	75379	506
207956	2	207957	508
132364	11	172554	364
185960	11	188245	429
185822	7	179758	553
203796	2	189272	474
3114	11	110837	521
41967	11	151721	464
143150	11	143119	165
13273	9	13272	481
118331	11	118326	385
80666	11	63439	502
225271	9	225270	516
200879	11	201324	380
187585	11	63840	410
74375	11	81769	474
12084	9	12083	76
5591	9	146035	551
173583	7	215102	427
163676	7	2455	461
59835	9	59834	70
73384	9	73383	409
229559	11	99858	450
201067	1	201068	366
104485	9	104484	391
24251	9	135677	386
8272	9	8271	444
6403	9	6402	337
104103	9	104104	402
30612	7	142662	553
218426	11	163832	510
222897	11	222877	163
163390	7	180979	511
167569	2	53044	540
