75994	11	204261	368
29585	9	29589	538
230340	11	193285	551
61736	9	61735	13
72635	9	72634	79
139474	9	139453	399
36082	11	56639	543
73522	11	153111	37
117309	9	117308	536
187455	6	169432	110
165957	10	165963	465
192398	11	197577	508
27149	9	27148	398
134476	9	134475	327
57907	9	57906	324
35296	9	35283	305
228953	9	228952	410
227951	8	212396	546
128910	11	183112	405
27632	11	163128	512
53860	11	53850	387
148912	11	148867	547
168566	11	170156	325
103556	9	103555	379
187046	6	187048	392
151948	11	151896	384
25628	8	25655	296
56294	9	56311	152
101102	9	155126	552
53969	9	66652	206
3919	11	3894	426
41931	11	41914	517
169316	9	188743	439
192014	9	220592	492
105087	9	105115	404
76187	9	117616	252
188613	3	188619	437
221363	9	43723	223
146770	9	146788	516
149962	11	149901	208
112965	9	112964	294
35064	10	35064	431
67685	9	67684	420
213952	0	181994	509
123674	11	123589	296
31981	9	112676	348
8019	3	75379	480
202997	11	208897	512
64921	9	64920	521
171869	11	161603	546
193967	3	194034	551
128	12	107573	200
190173	11	181525	541
6549	9	6548	325
82696	9	82662	460
78627	9	78669	528
208388	11	208387	510
17653	11	17648	528
161951	11	181690	554
191778	11	182594	504
18225	11	18181	243
180793	7	175484	479
130471	9	130502	481
153874	1	230655	468
88427	11	88407	344
106047	11	105986	115
148573	11	223414	407
171773	6	171774	357
82361	9	82360	273
197194	6	1058	509
188889	2	209129	441
118314	9	118313	394
207103	11	197052	504
118202	11	118183	417
164676	8	155850	427
114791	11	78512	325
144559	11	144478	410
199424	7	199425	229
83713	1	189837	458
74964	9	74967	185
138965	11	138945	538
184018	11	187009	553
171689	12	194466	554
93986	11	93977	482
180120	8	177847	510
157245	11	165290	482
15439	3	120939	449
222111	9	64620	254
9613	9	9612	468
128450	11	128359	499
20933	11	20903	143
198903	7	198904	193
197110	11	156185	555
74948	9	75005	419
204374	8	149256	459
102718	11	102650	217
15339	7	165366	555
162174	3	199742	304
177436	7	177447	460
115748	9	115747	310
102248	11	157713	53
19693	11	199935	554
212480	11	17376	554
12102	11	90962	547
89441	7	187009	505
83069	11	83022	118
177891	1	177895	468
169654	3	193454	551
217491	11	217493	467
130143	3	173724	429
218995	10	185068	554
211854	11	216862	552
65904	9	167099	506
21379	9	21378	211
93895	11	93855	325
139863	9	139862	420
165308	7	28519	513
88464	9	88463	520
33644	9	33643	541
108986	11	108929	546
180216	10	180217	504
82319	7	162419	510
106801	9	106800	534
108221	11	182223	510
75539	9	153605	372
201388	11	201392	382
170350	11	34275	543
127790	2	13371	541
28201	9	28200	25
224982	11	157964	156
106825	9	106827	531
209603	11	88598	529
116097	9	116096	350
181213	3	181214	506
154913	11	154851	430
35915	7	35925	385
170343	7	196901	480
78433	9	78419	412
27020	9	27019	137
43514	9	214942	360
123426	9	123425	475
185927	10	164957	504
69808	9	69807	157
41401	11	41329	198
131881	11	131825	525
138366	11	138359	411
28115	9	28113	533
107480	7	160572	505
230080	7	222458	297
196012	11	99421	554
111302	11	111264	531
144250	11	216237	539
200835	3	200842	360
39303	11	39198	313
8367	9	8366	534
166213	11	204380	459
111313	11	111264	544
115133	11	72674	331
166076	3	166078	469
37727	11	37692	50
80297	6	80308	505
151163	3	182504	460
127833	9	127832	417
217798	7	217799	475
226873	9	226871	549
225311	11	178343	501
52535	2	41958	552
79379	11	164208	396
99022	9	99019	330
31023	9	31022	222
40871	9	40872	381
175519	8	175525	438
222797	9	222796	223
181158	7	170189	506
200691	3	200693	354
212538	11	212539	554
12764	11	12718	142
195360	7	195357	553
142765	11	175351	437
106472	11	106400	69
30811	11	31994	494
27623	9	68640	446
116485	11	182020	553
90318	11	219117	296
29444	9	29443	540
171727	8	171726	356
143447	9	143458	482
91761	9	91760	546
15339	8	67180	504
115392	11	203796	435
151465	11	151423	552
18733	11	18672	408
140372	9	140393	496
161028	11	161008	440
12698	11	12683	441
176260	11	61546	446
48639	9	48638	427
51047	9	51046	433
120218	3	181989	510
99124	7	175085	555
204504	8	204515	519
194034	11	175086	503
147357	11	147307	481
201449	5	217187	454
212858	11	200871	506
198920	11	176934	195
198062	0	223127	460
174751	2	174749	553
221555	12	184531	553
74447	11	166103	273
79704	11	79697	447
124548	9	124547	373
78491	9	78489	330
160317	11	166595	486
221512	11	70907	544
4543	11	4544	527
28118	11	14424	532
222505	9	222504	502
3452	11	3428	490
120731	3	105925	172
172792	10	205532	473
26145	11	219365	443
105581	9	139473	408
167903	11	167912	189
168052	10	167894	189
227871	9	227870	369
53049	9	53048	517
220942	11	126163	554
41800	11	41748	368
69065	11	68998	547
226835	7	119959	380
66396	1	161865	460
170995	10	171029	340
4384	9	4383	355
30939	11	81858	508
209735	10	209736	533
131405	9	131414	506
206963	11	175085	467
187993	7	187988	424
34247	9	34246	522
173277	1	15339	416
142572	9	142571	324
166227	7	80870	473
197353	1	197157	123
69059	9	69070	464
8329	11	8312	540
163929	3	163934	406
138934	9	138933	482
106330	11	217746	473
125740	9	125739	468
101859	2	101807	80
140094	0	179758	430
191870	7	115669	504
13207	9	49548	539
212159	3	211010	553
119683	11	119678	500
171526	11	131106	537
49748	9	49747	32
151978	0	54394	427
5200	9	152528	538
31066	9	31065	543
177660	11	10013	551
112956	11	112950	415
65657	9	65655	529
5309	9	64050	525
175359	1	81949	461
178876	11	67813	482
59019	11	88598	410
87495	11	16853	518
119713	9	119717	520
204934	11	120518	468
15360	9	15359	188
148908	11	148867	548
221195	9	221194	543
183385	11	183387	552
224163	11	224140	522
183075	3	10692	551
50441	1	43336	409
31070	9	31069	541
38103	9	72276	524
154215	11	154210	420
100806	11	100767	321
11516	11	220141	454
24073	11	24058	492
216697	2	216702	441
70078	9	70077	477
25511	3	131712	410
220181	9	220179	433
183023	0	183021	551
201075	3	201076	366
123630	9	123629	409
15390	9	15389	552
108986	9	108985	546
169373	1	169380	93
184175	11	13402	546
101013	9	101012	173
197596	3	179708	150
108736	11	231740	505
166	11	1289	546
215526	11	1	391
173422	11	176713	422
20358	11	20353	104
201163	11	35052	554
162144	11	48656	552
186094	11	185937	360
10250	11	10013	466
4539	11	4522	180
44829	11	97455	551
105364	11	105272	33
223643	9	223642	533
2837	12	25943	461
131778	11	52924	525
159135	4	223517	503
91756	11	91685	495
73841	10	208647	511
140235	11	140139	307
147127	11	147123	373
183763	11	183764	553
54574	11	54564	533
157881	9	157880	490
139053	11	139023	358
129341	9	129340	517
81847	3	193505	551
152304	3	220190	372
26573	9	68305	411
191159	7	112129	538
29569	9	149707	355
222417	11	109122	493
195588	11	169111	553
217295	0	170510	322
193246	11	193251	552
91268	9	91267	372
97617	11	97600	179
50133	11	50154	413
188825	3	188827	440
22330	11	22245	283
209953	11	209954	540
160212	7	160215	523
44728	10	44759	400
217604	7	95038	553
75379	11	88598	332
182074	3	197382	530
73254	11	42354	376
175489	11	181947	509
24143	7	211147	552
103414	11	103410	514
110087	11	110088	406
190048	3	190049	464
182199	3	148048	510
172073	11	217060	449
19706	9	19705	518
226689	9	226690	527
148048	11	219260	460
111161	11	111151	470
111424	3	85952	507
224384	9	224383	459
110927	11	110847	482
27738	10	27954	544
94183	9	94182	532
46601	11	46574	483
26490	3	206888	503
15542	11	201698	391
127249	11	127228	531
44143	9	44142	193
163154	11	194952	383
70708	9	70707	453
123011	11	122940	478
13983	9	13982	506
16630	3	24143	266
119423	7	162419	553
222781	9	222780	499
108943	11	108929	315
218799	11	218802	517
29689	9	29688	472
66023	9	91208	449
36191	7	166586	413
104506	11	104418	327
225074	11	45068	363
133754	9	133752	381
43319	9	43318	531
97020	9	97019	69
166251	8	166248	473
174736	11	198535	552
118287	7	169142	553
74011	7	74021	478
89822	9	89820	525
160388	3	168217	94
193363	9	193825	551
219962	9	219961	534
195288	11	36083	456
201283	2	201284	379
19790	11	199935	452
199541	11	55899	262
116485	3	210178	544
146059	0	211076	552
79294	11	79275	155
45750	7	89053	505
67943	9	67976	511
59403	12	65523	506
131015	9	131034	450
149001	11	148986	447
19839	10	176019	443
132812	11	132778	519
33574	11	33771	363
173327	6	173328	418
214100	11	105008	164
152763	11	152751	7
53869	3	205792	530
205430	3	205432	472
3115	9	3113	376
155533	9	155532	550
208476	8	125819	479
33058	11	32977	197
53465	9	78299	238
210648	9	70230	552
232430	9	232429	410
31753	11	31692	16
36600	7	130790	407
154557	2	202010	506
22157	12	166985	419
145878	9	145910	359
8408	9	8407	62
214753	7	161961	355
140856	11	140776	283
153814	9	153867	454
56984	9	56983	538
162752	7	203536	450
27570	9	27569	395
68560	9	140896	375
3734	11	3735	540
88657	8	88707	520
113602	11	113497	401
123999	9	123997	103
120241	11	120118	530
76617	9	76616	353
155536	11	155556	474
168171	11	30287	505
202026	11	177793	399
47414	11	47312	431
39972	9	151414	462
35316	9	35315	267
231760	11	182514	551
60916	9	40685	549
191549	9	186070	490
201540	3	201070	510
22411	11	22352	304
95367	11	95312	477
185409	10	90466	554
58915	9	76073	374
30785	9	30784	206
167937	9	91094	548
183692	1	15439	552
15439	1	193450	551
191549	3	218426	538
40460	11	179434	480
203111	7	204566	464
67975	9	67992	497
34229	11	2017	190
107176	11	160281	555
30436	11	30368	479
223041	11	41958	552
81445	9	81486	266
209646	12	200688	330
2198	10	203180	413
15362	7	170957	340
63472	9	63471	19
77887	9	77886	508
129946	11	129933	333
177789	8	87344	466
228716	9	8262	550
231474	9	231473	285
193975	11	193977	551
120219	11	120229	381
67002	11	66965	548
221132	11	221135	508
125772	11	125715	287
184098	10	132641	411
55036	10	60453	436
144702	9	144701	367
132310	11	132259	51
15542	11	195969	554
4216	11	2017	428
198162	7	185904	487
101267	11	150767	528
157664	7	157676	485
170310	10	170317	328
20710	2	182534	520
197165	12	176398	555
223257	9	223256	493
169913	7	178095	551
169316	11	99421	443
193775	11	45672	369
122818	1	159260	393
195281	0	114197	553
122423	9	122422	546
205809	7	177011	487
213040	7	213043	555
72087	10	178059	472
175469	7	160566	438
198098	7	66375	168
165696	11	165700	459
172030	12	173137	511
57664	11	111403	504
56489	11	56425	193
171768	7	18828	362
69677	11	69652	552
39186	9	39185	347
7550	11	7532	162
188944	9	188957	441
163398	3	167110	507
165418	11	224795	449
162408	7	199148	459
76668	9	76667	505
42119	11	42014	513
45704	9	45703	13
43628	9	43627	308
160166	3	209537	514
25684	11	175258	436
796	11	94524	422
106549	9	106561	395
188928	11	40838	393
89007	9	89010	412
156080	11	156075	464
183632	11	111766	543
168020	11	205933	453
63957	11	9674	159
75669	11	75660	534
49125	10	198214	175
166474	11	88598	481
58282	7	87026	552
109366	7	220959	407
6712	9	57261	321
221911	11	221913	528
66007	3	196960	455
162529	11	219213	554
220190	11	196462	555
171790	9	147129	391
192142	11	216862	506
83191	9	83190	543
228486	11	218694	546
160456	11	2017	534
11972	9	11971	511
223209	1	65623	551
22494	9	22493	348
59325	9	59324	529
46712	11	46680	449
15439	3	190788	485
1691	9	148373	550
87271	9	87270	552
121706	11	121665	506
100425	11	100446	37
151801	9	151800	531
179535	7	91149	486
2204	11	27930	437
182835	10	163740	401
165320	7	217712	443
68864	11	140639	356
162951	7	162940	546
38190	9	49353	518
206756	10	177465	502
137281	11	137217	177
23020	9	23023	468
230433	11	124138	406
98884	11	98882	82
448	11	388	223
187432	11	138791	406
115559	11	53044	554
75231	11	75252	483
91393	10	90632	528
224653	11	18672	532
43398	9	43410	402
115542	9	115543	372
15339	8	197347	120
159747	7	175085	506
180895	11	13166	553
92788	9	92787	550
187800	11	206476	497
1	2	189207	446
32434	9	32433	320
87234	0	157504	451
60465	9	60463	543
23239	9	23228	130
149617	11	149570	494
222119	12	222221	504
224577	11	224567	548
78164	11	78139	345
48557	9	114884	264
79369	11	164208	403
93931	11	93855	260
78218	1	154213	513
96752	9	96733	161
46942	11	46863	510
177153	11	177155	455
223304	9	15537	395
165513	7	121679	509
176869	10	180466	554
22703	9	22702	429
88496	11	88445	496
163759	10	163760	402
162620	12	191550	504
75420	9	131504	386
106862	7	1658	239
137780	9	137783	383
87782	11	87680	209
232131	11	40078	121
159743	11	216512	433
189434	7	196413	531
108398	9	108397	64
35813	9	71001	314
182901	8	160287	210
3986	11	3974	535
184949	11	184925	554
111476	11	111403	459
205207	11	163906	518
75208	9	75207	493
35706	11	1	524
33607	9	33605	550
24088	9	24087	458
131344	11	131342	142
18463	9	18462	336
225687	9	31782	277
163607	8	163608	397
127439	3	175386	437
121991	9	121990	153
127095	9	127094	517
164025	11	164029	412
212934	6	180726	505
171066	11	126293	504
64095	9	64092	371
117070	11	57911	430
219056	10	219168	544
227853	9	150775	548
194177	11	211149	551
102416	11	67813	460
127015	11	127007	552
18444	11	18430	282
127907	9	127906	459
56467	11	56425	296
74958	9	74985	282
199503	11	199504	253
176582	10	176583	450
129865	9	129864	183
17564	11	91685	550
74013	9	74017	12
158766	11	158743	425
117257	11	117222	186
120219	11	120251	381
8056	9	8055	519
172655	1	172664	374
16600	11	184826	552
49483	9	49482	455
43786	11	178365	516
112330	9	112328	481
172230	7	180979	553
137948	9	137985	464
71403	9	71402	547
159260	11	95278	386
105071	8	197646	147
39950	9	39949	482
160789	10	160788	547
30734	1	201807	394
162070	10	168926	516
212396	12	228764	544
147274	11	147254	275
161309	11	201505	506
18715	9	18714	464
112927	7	180126	407
43888	11	43882	211
14244	11	14190	433
157874	9	157888	470
31014	11	76946	30
109308	9	109307	395
57182	11	57148	84
128861	11	163634	545
218944	11	48562	524
170967	11	191278	490
207044	9	17989	549
83916	11	145546	555
98928	11	98929	379
120814	9	120813	549
230655	12	218426	490
224968	11	224931	106
134015	3	128861	548
90756	3	12843	525
202312	12	21148	429
193671	11	127210	555
122107	7	175691	385
203236	3	100990	414
27337	11	27309	532
191644	9	191645	503
12494	9	19196	534
1914	7	84942	517
132364	11	190576	482
130658	10	30657	405
109919	9	109920	443
109913	9	109943	210
80621	11	63439	543
72087	8	178902	482
18347	11	18326	213
126788	9	126787	548
112592	11	112586	361
15439	11	170878	553
159897	8	131866	548
196950	11	20817	553
16600	1	215177	373
78501	7	78546	508
197064	10	65793	542
44471	3	89107	522
221565	7	219910	340
148653	9	148652	553
27738	8	27843	544
14030	9	73061	522
202984	11	74522	503
223442	11	17648	473
141337	9	141345	488
145720	7	118622	442
184938	11	184925	554
43830	9	43824	342
159889	7	159890	515
91093	9	91092	548
189863	7	189858	457
154875	3	154940	470
179032	11	115669	482
153049	11	153025	321
103284	11	103210	446
101703	9	101702	547
203589	3	104141	426
151447	3	165473	461
64414	11	91982	470
214981	7	214982	362
229933	9	229932	524
193748	11	193757	536
76092	11	58911	346
159853	12	193021	511
42407	9	42406	462
37913	11	37906	413
178602	9	6544	544
129971	3	138170	427
47202	9	47201	513
190643	1	159142	483
156056	11	155942	279
73991	3	160565	537
222210	9	97113	457
90536	9	92482	445
136730	7	86654	508
64968	11	118842	463
200395	7	144847	437
128926	11	128924	295
42470	9	73252	379
71995	3	211601	141
163419	10	163420	495
124638	9	124637	505
67270	11	118326	347
76424	11	76520	539
162782	11	162783	346
131510	9	131509	483
5102	11	5091	528
195089	11	167450	553
112308	3	186501	385
43711	9	43710	251
94710	11	94670	490
117205	11	117125	154
405	11	388	346
148505	11	223414	534
89184	11	89099	207
4736	11	184361	534
9846	11	9807	205
124099	9	124098	212
83448	7	83459	511
96009	9	96007	489
87654	3	205735	552
174758	1	132993	355
186180	11	231105	513
115111	7	210722	551
170573	7	159197	333
19329	10	42595	396
36784	9	36765	335
22786	11	218983	538
164842	3	189646	451
90848	9	90847	418
26049	9	26051	515
180339	11	3166	511
217649	7	180410	470
75379	10	169057	538
232121	9	147146	109
199387	3	199388	219
160333	7	67813	529
166716	11	167506	485
209972	3	209973	540
129746	11	129731	131
176598	10	176600	450
97695	9	97694	543
105693	9	105692	328
106338	9	106337	492
15439	3	177065	484
21268	9	21275	445
230852	11	118247	493
55219	9	55218	295
83519	9	83518	387
117674	9	117673	35
171055	11	162727	537
13176	9	13175	477
96123	11	96085	246
92163	9	92162	523
64414	9	91991	470
145224	9	145222	545
170785	11	156760	359
215989	7	182696	412
100990	11	172532	364
167009	11	169079	503
56379	11	56340	11
48849	9	48848	518
38663	11	194912	553
127395	11	127331	521
224040	9	224054	347
119651	9	119650	367
119148	11	119099	478
12732	11	12718	415
84099	9	119434	237
90554	9	90553	285
68541	9	68540	199
37695	11	162573	388
26424	9	26426	482
135202	8	111014	535
6272	9	58783	387
10313	9	10310	407
46875	9	46865	497
202672	7	162494	403
160652	5	188165	428
68796	11	28223	334
127333	11	127331	546
48609	9	48600	519
122567	11	122472	518
161114	11	168816	462
38659	11	38626	65
48380	7	217101	408
175147	10	175146	435
61366	9	61365	215
187366	11	188314	431
211543	11	211544	552
181946	9	108707	399
35446	11	103617	334
146985	9	146992	472
96315	11	96316	165
52250	9	52252	296
137936	9	137935	554
177917	3	177894	468
52575	11	52571	481
113490	11	113520	310
180563	11	14025	553
209023	7	175484	513
219659	7	225363	556
232131	10	232408	546
217379	7	217350	462
88710	9	88709	452
118356	11	104456	364
107178	11	107122	531
18662	9	18661	176
198394	11	198396	178
209428	11	155920	522
139445	11	139425	506
218426	8	40881	87
73343	11	73316	303
164855	3	36329	393
194495	3	194496	552
189839	11	189840	458
121112	9	121111	475
229042	9	229041	206
226704	9	226702	407
219678	0	219676	556
216723	7	191826	442
118823	7	118841	375
220316	11	23681	388
212396	11	88598	555
75984	9	75983	338
83685	11	83680	415
9565	9	79126	484
22434	11	198512	217
209358	7	161410	520
72185	9	72184	522
12574	11	12563	216
53943	11	53966	423
185802	7	27120	504
186275	7	199854	339
141127	11	200935	511
206160	7	173332	517
1772	9	90410	266
79771	11	79707	494
163501	3	30690	395
161955	8	219527	519
184596	2	2098	451
189202	12	15439	445
133477	9	133476	104
214532	6	62968	444
133808	9	133807	521
216724	11	71200	413
38141	9	38128	388
148089	1	203538	553
35400	9	196876	555
203124	2	25172	474
3748	9	3769	356
161915	7	160869	551
160442	9	160443	534
55163	9	55162	475
178308	7	200740	538
213395	11	5693	552
12750	3	110485	283
7034	9	7033	183
